siren,raison_sociale,adresse,commune,code_insee,surface_estimee_m2,usage,notes
443061841,APRIL GROUP,114 Boulevard Vivier Merle,Lyon,69123,8500,tertiaire,Siège social — immeuble de bureaux Part-Dieu
410409460,BIOMÉRIEUX,376 Chemin de l'Orme,Marcy-l'Étoile,69127,12000,industriel,Site industriel principal — diagnostic in vitro
352383715,RENAULT TRUCKS,99 Route de Lyon,Saint-Priest,69199,25000,industriel,Usine et bureaux — poids lourds
444317845,SONEPAR SUD-EST,15 Rue Paul Langevin,Chassieu,69044,4200,logistique,Entrepôt distribution matériel électrique
809374498,PAPREC RHÔNE-ALPES,27 Rue du Progrès,Vénissieux,69259,6800,industriel,Centre de tri et recyclage
334303823,DESCOURS ET CABAUD,100 Avenue Tony Garnier,Lyon,69123,5500,tertiaire,Siège social — distribution matériel industriel
421171602,STEF TRANSPORT LYON,ZI Les Bruyères,Corbas,69069,9200,logistique,Plateforme logistique froid
380129866,KEOLIS LYON,19 Boulevard Vivier Merle,Lyon,69123,3200,tertiaire,Siège exploitation TCL
334855020,GL EVENTS,59 Quai Rambaud,Lyon,69123,7400,tertiaire,Siège social — événementiel
305765101,BOIRON,2 Avenue de l'Ouest Lyonnais,Messimy,69142,11000,industriel,Siège + site production homéopathie
